fecha_dato,ncodpers,ind_empleado,pais_residencia,sexo,age,fecha_alta,ind_nuevo,antiguedad,indrel,ult_fec_cli_1t,indrel_1mes,tiprel_1mes,indresi,indext,conyuemp,canal_entrada,indfall,tipodom,cod_prov,nomprov,ind_actividad_cliente,renta,segmento
28-06-2016,1170581,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,   35746.41,03 - UNIVERSITARIO
28-06-2016,1170583,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,28,MADRID,1,   88322.19,03 - UNIVERSITARIO
28-06-2016,1170585,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,16,CUENCA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170587,N,ES,H,33,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,15,"CORUÑA, A",1,         NA,03 - UNIVERSITARIO
28-06-2016,1170588,N,ES,H,41,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,   41400.81,02 - PARTICULARES
28-06-2016,1170589,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,3,ALICANTE,0,   47322.18,03 - UNIVERSITARIO
28-06-2016,1170567,N,ES,V,23,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,   73972.50,03 - UNIVERSITARIO
28-06-2016,1170541,N,ES,V,43,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,23,JAEN,1,  122837.70,02 - PARTICULARES
28-06-2016,1170539,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  406046.25,03 - UNIVERSITARIO
28-06-2016,1170538,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170493,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,11,CADIZ,1,   50311.53,03 - UNIVERSITARIO
28-06-2016,1170495,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,   40821.57,03 - UNIVERSITARIO
28-06-2016,1170497,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  134534.01,03 - UNIVERSITARIO
28-06-2016,1170499,N,ES,H,63,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   52856.04,02 - PARTICULARES
28-06-2016,1170500,N,ES,H,62,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,02 - PARTICULARES
28-06-2016,1170501,N,ES,V,32,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170502,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,  111404.91,03 - UNIVERSITARIO
28-06-2016,1170504,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,   99694.74,03 - UNIVERSITARIO
28-06-2016,1170506,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,41,SEVILLA,1,  154279.35,03 - UNIVERSITARIO
28-06-2016,1170507,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,  105280.11,03 - UNIVERSITARIO
28-06-2016,1170509,N,ES,V,58,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,         NA,02 - PARTICULARES
28-06-2016,1170510,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,6,BADAJOZ,0,   45388.41,03 - UNIVERSITARIO
28-06-2016,1170512,N,ES,H,23,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,32,OURENSE,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170513,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,11,CADIZ,0,   80622.15,03 - UNIVERSITARIO
28-06-2016,1170515,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,32,OURENSE,1,   69815.25,03 - UNIVERSITARIO
28-06-2016,1170516,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,17,GIRONA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170518,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,   54941.43,03 - UNIVERSITARIO
28-06-2016,1170520,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,17,GIRONA,0,   78452.55,03 - UNIVERSITARIO
28-06-2016,1170522,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,41,SEVILLA,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170524,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  171994.83,03 - UNIVERSITARIO
28-06-2016,1170526,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  159616.71,03 - UNIVERSITARIO
28-06-2016,1170528,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,  146750.10,03 - UNIVERSITARIO
28-06-2016,1170533,N,ES,V,71,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,18,GRANADA,0,         NA,02 - PARTICULARES
28-06-2016,1170535,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
28-06-2016,1170537,N,ES,V,31,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,3,ALICANTE,1,         NA,02 - PARTICULARES
28-06-2016,1170591,N,ES,H,30,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,   68239.14,03 - UNIVERSITARIO
28-06-2016,1170491,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  122529.66,03 - UNIVERSITARIO
28-06-2016,1170592,N,ES,V,59,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,  265555.35,02 - PARTICULARES
28-06-2016,1170596,N,ES,V,45,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,46,VALENCIA,1,  125439.48,02 - PARTICULARES
28-06-2016,1170632,N,ES,V,32,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,   74783.70,02 - PARTICULARES
28-06-2016,1170633,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170635,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   63963.06,03 - UNIVERSITARIO
28-06-2016,1170637,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170639,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170641,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,13,CIUDAD REAL,1,   71012.40,03 - UNIVERSITARIO
28-06-2016,1170643,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   77160.69,03 - UNIVERSITARIO
28-06-2016,1170645,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170647,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   61138.35,03 - UNIVERSITARIO
28-06-2016,1170649,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   21705.30,03 - UNIVERSITARIO
28-06-2016,1170651,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170631,N,ES,V,37,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,29,MALAGA,0,   34841.73,02 - PARTICULARES
28-06-2016,1170653,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,45,TOLEDO,0,  420820.17,03 - UNIVERSITARIO
28-06-2016,1170657,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   52630.26,03 - UNIVERSITARIO
28-06-2016,1170659,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   37036.14,03 - UNIVERSITARIO
28-06-2016,1170661,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   59381.25,03 - UNIVERSITARIO
28-06-2016,1170663,N,ES,V,39,28-08-2013,0,34,1,,1,I,S,N,,KAT,N,1,41,SEVILLA,0,         NA,02 - PARTICULARES
28-06-2016,1170665,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   72300.21,03 - UNIVERSITARIO
28-06-2016,1170667,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170669,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170671,N,ES,H,38,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,         NA,02 - PARTICULARES
28-06-2016,1170673,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170675,N,ES,V,46,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,32,OURENSE,0,   67785.78,02 - PARTICULARES
28-06-2016,1170676,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   37978.44,03 - UNIVERSITARIO
28-06-2016,1170655,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,   46505.94,03 - UNIVERSITARIO
28-06-2016,1170630,N,ES,H,34,28-08-2013,0,11,1,,1,A,S,N,,KHN,N,1,29,MALAGA,0,   48957.93,02 - PARTICULARES
28-06-2016,1170628,N,ES,V,35,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,39,CANTABRIA,1,         NA,02 - PARTICULARES
28-06-2016,1170627,N,ES,H,31,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
28-06-2016,1170597,N,ES,V,42,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,46,VALENCIA,1,   51663.06,02 - PARTICULARES
28-06-2016,1170598,N,ES,H,29,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,45,TOLEDO,1,   51296.49,02 - PARTICULARES
28-06-2016,1170599,N,ES,H,88,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,8,BARCELONA,0,  101791.77,02 - PARTICULARES
28-06-2016,1170601,N,ES,V,30,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,39,CANTABRIA,1,  254503.44,03 - UNIVERSITARIO
28-06-2016,1170602,N,ES,H,51,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,         NA,02 - PARTICULARES
28-06-2016,1170603,N,ES,H,64,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,10,CACERES,1,         NA,02 - PARTICULARES
28-06-2016,1170604,N,ES,H,36,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,29,MALAGA,1,         NA,02 - PARTICULARES
28-06-2016,1170605,N,ES,H,48,28-08-2013,0,34,1,,1,A,S,S,,KFC,N,1,35,"PALMAS, LAS",1,   63258.15,02 - PARTICULARES
28-06-2016,1170606,N,ES,H,41,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,29,MALAGA,0,         NA,02 - PARTICULARES
28-06-2016,1170607,N,ES,V,41,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,   44710.68,02 - PARTICULARES
28-06-2016,1170608,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,S,,KFC,N,1,52,MELILLA,0,   37961.19,02 - PARTICULARES
28-06-2016,1170609,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,29,MALAGA,1,  118674.36,02 - PARTICULARES
28-06-2016,1170610,N,ES,V,23,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,7,"BALEARS, ILLES",0,         NA,02 - PARTICULARES
28-06-2016,1170611,N,ES,H,33,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,  158457.42,03 - UNIVERSITARIO
28-06-2016,1170612,N,ES,H,33,28-08-2013,0,34,1,,1,I,S,S,,KFC,N,1,33,ASTURIAS,1,         NA,02 - PARTICULARES
28-06-2016,1170614,N,ES,V,36,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,45,TOLEDO,1,   51874.71,02 - PARTICULARES
28-06-2016,1170616,N,ES,V,38,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,46,VALENCIA,0,         NA,02 - PARTICULARES
28-06-2016,1170617,N,ES,V,72,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,14,CORDOBA,1,   44047.53,02 - PARTICULARES
28-06-2016,1170619,N,ES,H,36,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,18,GRANADA,1,   45544.20,02 - PARTICULARES
28-06-2016,1170620,N,ES,V,39,22-01-2016,1,5,1,,1,A,S,N,,KFC,N,1,18,GRANADA,1,         NA,02 - PARTICULARES
28-06-2016,1170621,N,ES,V,47,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,50,ZARAGOZA,0,         NA,02 - PARTICULARES
28-06-2016,1170623,N,ES,V,27,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,0,   56983.89,02 - PARTICULARES
28-06-2016,1170624,N,ES,H,29,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,28,MADRID,1,         NA,02 - PARTICULARES
28-06-2016,1170625,N,ES,V,35,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,28,MADRID,1,  227877.51,02 - PARTICULARES
28-06-2016,1170626,N,ES,H,29,28-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,23,JAEN,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170595,N,ES,V,30,28-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,29,MALAGA,0,         NA,02 - PARTICULARES
28-06-2016,1170678,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,45,TOLEDO,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170489,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,17,GIRONA,0,  183147.15,03 - UNIVERSITARIO
28-06-2016,1170486,N,ES,H,59,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,         NA,02 - PARTICULARES
28-06-2016,1170333,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   27644.16,03 - UNIVERSITARIO
28-06-2016,1170335,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,   57157.08,03 - UNIVERSITARIO
28-06-2016,1170337,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,50,ZARAGOZA,1,   47177.67,03 - UNIVERSITARIO
28-06-2016,1170339,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,50,ZARAGOZA,1,  119889.72,03 - UNIVERSITARIO
28-06-2016,1170341,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,  146451.78,03 - UNIVERSITARIO
28-06-2016,1170343,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,  127841.58,03 - UNIVERSITARIO
28-06-2016,1170344,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   87284.49,03 - UNIVERSITARIO
28-06-2016,1170346,N,ES,H,23,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,   66531.72,03 - UNIVERSITARIO
28-06-2016,1170347,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,   88471.86,03 - UNIVERSITARIO
28-06-2016,1170349,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   52140.39,03 - UNIVERSITARIO
28-06-2016,1170350,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,  106568.46,03 - UNIVERSITARIO
28-06-2016,1170331,N,ES,V,88,28-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,   74259.78,02 - PARTICULARES
28-06-2016,1170352,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   47182.74,03 - UNIVERSITARIO
28-06-2016,1170355,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,28,MADRID,0,   79657.89,03 - UNIVERSITARIO
28-06-2016,1170357,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,  138571.14,03 - UNIVERSITARIO
28-06-2016,1170364,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   87986.58,03 - UNIVERSITARIO
28-06-2016,1170366,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,    9871.86,03 - UNIVERSITARIO
28-06-2016,1170368,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,22,HUESCA,0,  109272.60,03 - UNIVERSITARIO
28-06-2016,1170370,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,  107777.37,03 - UNIVERSITARIO
28-06-2016,1170372,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,44,TERUEL,0,   65357.58,03 - UNIVERSITARIO
28-06-2016,1170374,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   64433.04,03 - UNIVERSITARIO
28-06-2016,1170376,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,50,ZARAGOZA,0,   23822.79,03 - UNIVERSITARIO
28-06-2016,1170378,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,S,,KHE,N,1,12,CASTELLON,0,   37090.77,03 - UNIVERSITARIO
28-06-2016,1170353,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,22,HUESCA,0,  109429.41,03 - UNIVERSITARIO
28-06-2016,1170326,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,         NA,03 - UNIVERSITARIO
28-06-2016,1170324,N,ES,V,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,22,HUESCA,1,  150399.39,03 - UNIVERSITARIO
28-06-2016,1170322,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   61885.50,03 - UNIVERSITARIO
28-06-2016,1170280,N,ES,V,27,27-08-2013,0,34,1,,1,I,S,S,,KFC,N,1,3,ALICANTE,0,   60522.18,02 - PARTICULARES
28-06-2016,1170281,N,ES,H,22,06-09-2013,0,33,1,,1,A,S,N,,KHE,N,1,27,LUGO,1,   36835.26,03 - UNIVERSITARIO
28-06-2016,1170283,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170285,N,ES,H,41,27-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,33,ASTURIAS,1,         NA,02 - PARTICULARES
28-06-2016,1170286,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,15,"CORUÑA, A",0,         NA,03 - UNIVERSITARIO
28-06-2016,1170288,N,ES,V,36,27-08-2013,0,34,1,,1,I,S,N,,KFC,N,1,18,GRANADA,0,   86069.46,02 - PARTICULARES
28-06-2016,1170289,N,ES,V,24,27-08-2013,0,34,1,,1,A,S,N,,KFC,N,1,41,SEVILLA,1,         NA,03 - UNIVERSITARIO
28-06-2016,1170290,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,   94295.61,03 - UNIVERSITARIO
28-06-2016,1170293,N,ES,V,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,   49534.68,03 - UNIVERSITARIO
28-06-2016,1170295,N,ES,V,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,9,BURGOS,0,   65639.64,03 - UNIVERSITARIO
28-06-2016,1170296,N,ES,H,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,  107690.61,03 - UNIVERSITARIO
28-06-2016,1170298,N,ES,V,22,27-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,  103715.28,03 - UNIVERSITARIO
28-06-2016,1170300,N,ES,H,32,27-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,28,MADRID,1,   61154.40,03 - UNIVERSITARIO
28-06-2016,1170302,N,ES,V,50,27-08-2013,0,34,1,,1,I,S,N,,KAT,N,1,8,BARCELONA,0,   75870.45,02 - PARTICULARES
28-06-2016,1170304,N,ES,V,41,27-08-2013,0,34,1,,1,A,S,N,,KAT,N,1,31,NAVARRA,1,         NA,02 - PARTICULARES
28-06-2016,1170305,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,47,VALLADOLID,0,   92052.63,03 - UNIVERSITARIO
28-06-2016,1170306,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,37,SALAMANCA,0,   34823.10,03 - UNIVERSITARIO
28-06-2016,1170307,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,  107364.00,03 - UNIVERSITARIO
28-06-2016,1170309,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   59520.54,03 - UNIVERSITARIO
28-06-2016,1170311,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,8,BARCELONA,1,   92983.14,03 - UNIVERSITARIO
28-06-2016,1170313,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,17,GIRONA,1,   78445.80,03 - UNIVERSITARIO
28-06-2016,1170315,N,ES,H,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,  174453.36,03 - UNIVERSITARIO
28-06-2016,1170316,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,17,GIRONA,0,   87873.75,03 - UNIVERSITARIO
28-06-2016,1170318,N,ES,V,22,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,46,VALENCIA,0,   59374.20,03 - UNIVERSITARIO
28-06-2016,1170320,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,50,ZARAGOZA,0,  105573.15,03 - UNIVERSITARIO
28-06-2016,1170381,N,ES,H,23,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,12,CASTELLON,0,   26986.14,03 - UNIVERSITARIO
28-06-2016,1170488,N,ES,H,49,28-08-2013,0,34,1,,1,I,S,N,,KHE,N,1,8,BARCELONA,0,   59235.21,02 - PARTICULARES
28-06-2016,1170382,N,ES,H,22,28-08-2013,0,34,1,,1,A,S,N,,KHE,N,1,26,"RIOJA, LA",1,   54593.73,03 - UNIVERSITARIO
